path,emotion
archive (3)/Train/surprise/image0032086.jpg,Zaskoczenie
archive (3)/Train/sad/image0024103.jpg,Smutek
archive (3)/Train/happy/ffhq_3422.png,Szczęście
archive (3)/Train/surprise/image0029200.jpg,Zaskoczenie
archive (3)/Test/sad/image0011006.jpg,Smutek
archive (3)/Test/surprise/image0022645.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2532.png,Szczęście
archive (3)/Train/sad/image0028064.jpg,Smutek
archive (3)/Test/surprise/ffhq_231.png,Zaskoczenie
archive (3)/Test/Anger/image0014033.jpg,Złość
archive (3)/Train/surprise/image0031205.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027378.jpg,Zaskoczenie
archive (3)/Test/sad/image0017498.jpg,Smutek
archive (3)/Test/happy/ffhq_2475.png,Szczęście
archive (3)/Test/fear/image0031097.jpg,Strach
archive (3)/Train/fear/image0038412.jpg,Strach
archive (3)/Train/happy/ffhq_2868.png,Szczęście
archive (3)/Test/happy/ffhq_814.png,Szczęście
archive (3)/Test/sad/image0019819.jpg,Smutek
archive (3)/Train/sad/image0009863.jpg,Smutek
archive (3)/Train/sad/image0017620.jpg,Smutek
archive (3)/Train/anger/image0024603.jpg,Złość
archive (3)/Train/happy/ffhq_3631.png,Szczęście
archive (3)/Test/happy/ffhq_545.png,Szczęście
archive (3)/Train/sad/image0000539.jpg,Smutek
archive (3)/Train/fear/image0037603.jpg,Strach
archive (3)/Test/fear/image0030390.jpg,Strach
archive (3)/Test/Anger/image0002272.jpg,Złość
archive (3)/Test/happy/ffhq_2687.png,Szczęście
archive (3)/Train/surprise/image0033303.jpg,Zaskoczenie
archive (3)/Train/sad/image0021573.jpg,Smutek
archive (3)/Test/Anger/image0013232.jpg,Złość
archive (3)/Test/sad/image0020322.jpg,Smutek
archive (3)/Test/Anger/image0004676.jpg,Złość
archive (3)/Test/happy/ffhq_1963.png,Szczęście
archive (3)/Test/surprise/image0021242.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3308.png,Szczęście
archive (3)/Train/sad/image0022589.jpg,Smutek
archive (3)/Train/sad/image0020688.jpg,Smutek
archive (3)/Train/happy/ffhq_2754.png,Szczęście
archive (3)/Test/happy/ffhq_2107.png,Szczęście
archive (3)/Train/happy/ffhq_4406.png,Szczęście
archive (3)/Test/fear/image0034419.jpg,Strach
archive (3)/Train/happy/ffhq_4995.png,Szczęście
archive (3)/Test/surprise/image0021517.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3608.png,Szczęście
archive (3)/Test/fear/image0035073.jpg,Strach
archive (3)/Test/happy/ffhq_2139.png,Szczęście
archive (3)/Train/surprise/image0027192.jpg,Zaskoczenie
archive (3)/Train/fear/image0037296.jpg,Strach
archive (3)/Train/surprise/image0032947.jpg,Zaskoczenie
archive (3)/Train/sad/image0026880.jpg,Smutek
archive (3)/Train/fear/image0039642.jpg,Strach
archive (3)/Test/happy/ffhq_996.png,Szczęście
archive (3)/Train/happy/ffhq_3658.png,Szczęście
archive (3)/Test/sad/image0019904.jpg,Smutek
archive (3)/Test/happy/ffhq_2620.png,Szczęście
archive (3)/Test/happy/ffhq_2246.png,Szczęście
archive (3)/Test/happy/ffhq_173.png,Szczęście
archive (3)/Test/happy/ffhq_1486.png,Szczęście
archive (3)/Train/anger/image0027335.jpg,Złość
archive (3)/Train/happy/ffhq_4315.png,Szczęście
archive (3)/Test/happy/ffhq_1001.png,Szczęście
archive (3)/Test/happy/ffhq_408.png,Szczęście
archive (3)/Test/happy/ffhq_1723.png,Szczęście
archive (3)/Train/sad/image0026945.jpg,Smutek
archive (3)/Train/fear/image0038512.jpg,Strach
archive (3)/Train/surprise/image0031949.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031651.jpg,Zaskoczenie
archive (3)/Train/fear/image0039972.jpg,Strach
archive (3)/Test/sad/image0013187.jpg,Smutek
archive (3)/Test/happy/ffhq_1534.png,Szczęście
archive (3)/Train/happy/ffhq_4265.png,Szczęście
archive (3)/Train/fear/image0038234.jpg,Strach
archive (3)/Train/surprise/image0030651.jpg,Zaskoczenie
archive (3)/Test/Anger/image0001066.jpg,Złość
archive (3)/Train/happy/ffhq_3851.png,Szczęście
archive (3)/Test/surprise/image0021901.jpg,Zaskoczenie
archive (3)/Train/sad/image0030331.jpg,Smutek
archive (3)/Train/sad/image0018822.jpg,Smutek
archive (3)/Train/fear/image0040603.jpg,Strach
archive (3)/Test/happy/ffhq_944.png,Szczęście
archive (3)/Test/surprise/image0012808.jpg,Zaskoczenie
archive (3)/Test/Anger/image0021205.jpg,Złość
archive (3)/Train/surprise/image0033522.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1941.png,Szczęście
archive (3)/Train/fear/image0039064.jpg,Strach
archive (3)/Train/sad/image0029859.jpg,Smutek
archive (3)/Test/Anger/image0019247.jpg,Złość
archive (3)/Train/anger/image0026847.jpg,Złość
archive (3)/Test/happy/ffhq_1856.png,Szczęście
archive (3)/Test/Anger/image0021821.jpg,Złość
archive (3)/Train/sad/image0009982.jpg,Smutek
archive (3)/Train/anger/image0030423.jpg,Złość
archive (3)/Test/Anger/image0017367.jpg,Złość
archive (3)/Train/happy/ffhq_3709.png,Szczęście
archive (3)/Train/surprise/image0026189.jpg,Zaskoczenie
archive (3)/Test/Anger/image0006839.jpg,Złość
archive (3)/Test/Anger/image0003823.jpg,Złość
archive (3)/Test/surprise/image0011505.jpg,Zaskoczenie
archive (3)/Test/fear/image0024529.jpg,Strach
archive (3)/Test/fear/image0032649.jpg,Strach
archive (3)/Test/sad/image0005698.jpg,Smutek
archive (3)/Train/fear/image0037776.jpg,Strach
archive (3)/Train/surprise/image0032602.jpg,Zaskoczenie
archive (3)/Test/sad/image0015793.jpg,Smutek
archive (3)/Test/Anger/image0018709.jpg,Złość
archive (3)/Test/fear/image0028967.jpg,Strach
archive (3)/Train/sad/image0003241.jpg,Smutek
archive (3)/Test/surprise/ffhq_67.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3047.png,Szczęście
archive (3)/Train/anger/image0027509.jpg,Złość
archive (3)/Train/sad/image0026518.jpg,Smutek
archive (3)/Test/Anger/image0013790.jpg,Złość
archive (3)/Train/fear/image0040513.jpg,Strach
archive (3)/Train/fear/image0039014.jpg,Strach
archive (3)/Train/fear/image0036471.jpg,Strach
archive (3)/Train/fear/image0038584.jpg,Strach
archive (3)/Test/surprise/image0022917.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4370.png,Szczęście
archive (3)/Test/Anger/image0019039.jpg,Złość
archive (3)/Test/surprise/image0011402.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3637.png,Szczęście
archive (3)/Train/anger/image0022876.jpg,Złość
archive (3)/Train/sad/image0012151.jpg,Smutek
archive (3)/Test/happy/ffhq_1631.png,Szczęście
archive (3)/Train/sad/image0013796.jpg,Smutek
archive (3)/Test/happy/ffhq_1400.png,Szczęście
archive (3)/Test/fear/image0027543.jpg,Strach
archive (3)/Train/happy/ffhq_4877.png,Szczęście
archive (3)/Train/sad/image0003867.jpg,Smutek
archive (3)/Test/sad/image0002210.jpg,Smutek
archive (3)/Test/fear/image0032138.jpg,Strach
archive (3)/Train/sad/image0022010.jpg,Smutek
archive (3)/Train/sad/image0020501.jpg,Smutek
archive (3)/Test/happy/ffhq_2515.png,Szczęście
archive (3)/Test/happy/ffhq_961.png,Szczęście
archive (3)/Test/sad/image0020102.jpg,Smutek
archive (3)/Train/happy/ffhq_4732.png,Szczęście
archive (3)/Train/surprise/image0029940.jpg,Zaskoczenie
archive (3)/Train/anger/image0025695.jpg,Złość
archive (3)/Train/anger/image0022975.jpg,Złość
archive (3)/Train/surprise/image0030791.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3653.png,Szczęście
archive (3)/Test/Anger/image0019802.jpg,Złość
archive (3)/Test/surprise/ffhq_482.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2730.png,Szczęście
archive (3)/Train/sad/image0013580.jpg,Smutek
archive (3)/Test/Anger/image0018446.jpg,Złość
archive (3)/Train/sad/image0013749.jpg,Smutek
archive (3)/Test/surprise/image0019483.jpg,Zaskoczenie
archive (3)/Test/fear/image0028556.jpg,Strach
archive (3)/Test/surprise/ffhq_47.png,Zaskoczenie
archive (3)/Train/sad/image0030281.jpg,Smutek
archive (3)/Train/happy/ffhq_4847.png,Szczęście
archive (3)/Train/fear/image0038742.jpg,Strach
archive (3)/Train/surprise/image0031161.jpg,Zaskoczenie
archive (3)/Train/sad/image0011308.jpg,Smutek
archive (3)/Train/surprise/image0034604.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_303.png,Szczęście
archive (3)/Test/Anger/image0000182.jpg,Złość
archive (3)/Train/surprise/image0024880.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033507.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018795.jpg,Złość
archive (3)/Train/happy/ffhq_3500.png,Szczęście
archive (3)/Test/sad/image0019786.jpg,Smutek
archive (3)/Train/fear/image0036210.jpg,Strach
archive (3)/Train/surprise/image0030042.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028949.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032301.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034369.jpg,Zaskoczenie
archive (3)/Train/fear/image0039908.jpg,Strach
archive (3)/Test/Anger/image0007945.jpg,Złość
archive (3)/Train/happy/ffhq_3386.png,Szczęście
archive (3)/Test/sad/image0020665.jpg,Smutek
archive (3)/Train/surprise/image0026863.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1846.png,Szczęście
archive (3)/Test/fear/image0018782.jpg,Strach
archive (3)/Test/Anger/image0004615.jpg,Złość
archive (3)/Train/fear/image0039058.jpg,Strach
archive (3)/Test/surprise/image0009677.jpg,Zaskoczenie
archive (3)/Test/sad/image0017124.jpg,Smutek
archive (3)/Test/happy/ffhq_74.png,Szczęście
archive (3)/Train/surprise/image0034887.jpg,Zaskoczenie
archive (3)/Train/sad/image0027887.jpg,Smutek
archive (3)/Train/happy/ffhq_4567.png,Szczęście
archive (3)/Test/Anger/image0014315.jpg,Złość
archive (3)/Test/Anger/image0011725.jpg,Złość
archive (3)/Train/happy/ffhq_3691.png,Szczęście
archive (3)/Train/fear/image0038684.jpg,Strach
archive (3)/Test/fear/image0032880.jpg,Strach
archive (3)/Test/happy/ffhq_1295.png,Szczęście
archive (3)/Train/surprise/image0030420.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_930.png,Szczęście
archive (3)/Test/happy/ffhq_2565.png,Szczęście
archive (3)/Train/happy/ffhq_3191.png,Szczęście
archive (3)/Train/anger/image0022911.jpg,Złość
archive (3)/Train/surprise/image0032327.jpg,Zaskoczenie
archive (3)/Train/sad/image0006101.jpg,Smutek
archive (3)/Train/happy/ffhq_4379.png,Szczęście
archive (3)/Test/happy/ffhq_1082.png,Szczęście
archive (3)/Test/Anger/image0000006.jpg,Złość
archive (3)/Test/Anger/image0004609.jpg,Złość
archive (3)/Train/anger/image0026927.jpg,Złość
archive (3)/Test/surprise/image0016238.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3403.png,Szczęście
archive (3)/Train/fear/image0039333.jpg,Strach
archive (3)/Train/fear/image0039419.jpg,Strach
archive (3)/Train/surprise/image0033312.jpg,Zaskoczenie
archive (3)/Test/fear/image0018159.jpg,Strach
archive (3)/Train/happy/ffhq_3023.png,Szczęście
archive (3)/Train/surprise/image0031668.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002955.jpg,Złość
archive (3)/Train/fear/image0037014.jpg,Strach
archive (3)/Train/anger/image0022190.jpg,Złość
archive (3)/Train/anger/image0022769.jpg,Złość
archive (3)/Test/Anger/image0021317.jpg,Złość
archive (3)/Train/fear/image0040544.jpg,Strach
archive (3)/Train/happy/ffhq_2765.png,Szczęście
archive (3)/Test/surprise/image0018275.jpg,Zaskoczenie
archive (3)/Train/surprise/image0029931.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4556.png,Szczęście
archive (3)/Test/Anger/image0021244.jpg,Złość
archive (3)/Train/surprise/image0034852.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_452.png,Szczęście
archive (3)/Test/sad/image0016633.jpg,Smutek
archive (3)/Train/sad/image0021942.jpg,Smutek
archive (3)/Test/happy/ffhq_1716.png,Szczęście
archive (3)/Train/surprise/image0032799.jpg,Zaskoczenie
archive (3)/Train/anger/image0028043.jpg,Złość
archive (3)/Test/happy/ffhq_1434.png,Szczęście
archive (3)/Train/sad/image0017464.jpg,Smutek
archive (3)/Test/happy/ffhq_2388.png,Szczęście
archive (3)/Test/happy/ffhq_175.png,Szczęście
archive (3)/Train/sad/image0025666.jpg,Smutek
archive (3)/Test/Anger/image0021375.jpg,Złość
archive (3)/Train/fear/image0037468.jpg,Strach
archive (3)/Test/surprise/image0023839.jpg,Zaskoczenie
archive (3)/Test/fear/image0035558.jpg,Strach
archive (3)/Test/fear/image0014729.jpg,Strach
archive (3)/Test/fear/image0026794.jpg,Strach
archive (3)/Test/Anger/image0003060.jpg,Złość
archive (3)/Test/fear/image0034476.jpg,Strach
archive (3)/Test/sad/image0011326.jpg,Smutek
archive (3)/Train/surprise/image0034829.jpg,Zaskoczenie
archive (3)/Train/anger/image0030154.jpg,Złość
archive (3)/Test/Anger/image0005269.jpg,Złość
archive (3)/Test/surprise/image0018105.jpg,Zaskoczenie
archive (3)/Test/fear/image0034335.jpg,Strach
archive (3)/Test/fear/image0033974.jpg,Strach
archive (3)/Train/anger/image0029405.jpg,Złość
archive (3)/Train/sad/image0018825.jpg,Smutek
archive (3)/Test/surprise/image0017717.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4162.png,Szczęście
archive (3)/Test/happy/ffhq_840.png,Szczęście
archive (3)/Train/surprise/image0030479.jpg,Zaskoczenie
archive (3)/Train/anger/image0024514.jpg,Złość
archive (3)/Test/surprise/image0019418.jpg,Zaskoczenie
archive (3)/Train/fear/image0038665.jpg,Strach
archive (3)/Test/happy/ffhq_691.png,Szczęście
archive (3)/Test/sad/image0001320.jpg,Smutek
archive (3)/Test/Anger/image0020622.jpg,Złość
archive (3)/Train/happy/ffhq_3285.png,Szczęście
archive (3)/Test/happy/ffhq_1761.png,Szczęście
archive (3)/Train/anger/image0029254.jpg,Złość
archive (3)/Train/sad/image0018120.jpg,Smutek
archive (3)/Test/fear/image0035345.jpg,Strach
archive (3)/Train/sad/image0024903.jpg,Smutek
archive (3)/Train/fear/image0037908.jpg,Strach
archive (3)/Train/happy/ffhq_4574.png,Szczęście
archive (3)/Train/sad/image0027431.jpg,Smutek
archive (3)/Test/fear/image0001316.jpg,Strach
archive (3)/Train/happy/ffhq_3300.png,Szczęście
archive (3)/Test/happy/ffhq_2454.png,Szczęście
archive (3)/Train/surprise/image0024505.jpg,Zaskoczenie
archive (3)/Test/Anger/image0004816.jpg,Złość
archive (3)/Train/surprise/image0033239.jpg,Zaskoczenie
archive (3)/Test/sad/image0004668.jpg,Smutek
archive (3)/Train/anger/image0023061.jpg,Złość
archive (3)/Test/surprise/ffhq_393.png,Zaskoczenie
archive (3)/Train/sad/image0027342.jpg,Smutek
archive (3)/Test/surprise/image0013703.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033701.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034589.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_563.png,Szczęście
archive (3)/Train/sad/image0021723.jpg,Smutek
archive (3)/Test/Anger/image0018872.jpg,Złość
archive (3)/Train/surprise/image0032938.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1154.png,Szczęście
archive (3)/Test/fear/image0031383.jpg,Strach
archive (3)/Test/happy/ffhq_1444.png,Szczęście
archive (3)/Train/fear/image0039940.jpg,Strach
archive (3)/Test/Anger/image0001322.jpg,Złość
archive (3)/Test/Anger/image0008550.jpg,Złość
archive (3)/Test/fear/image0022434.jpg,Strach
archive (3)/Train/anger/image0022138.jpg,Złość
archive (3)/Test/Anger/image0008645.jpg,Złość
archive (3)/Test/surprise/ffhq_271.png,Zaskoczenie
archive (3)/Train/fear/image0035783.jpg,Strach
archive (3)/Test/Anger/image0009475.jpg,Złość
archive (3)/Train/sad/image0029582.jpg,Smutek
archive (3)/Test/happy/ffhq_1080.png,Szczęście
archive (3)/Test/fear/image0019691.jpg,Strach
archive (3)/Test/happy/ffhq_1379.png,Szczęście
archive (3)/Test/happy/ffhq_1042.png,Szczęście
archive (3)/Train/happy/ffhq_3021.png,Szczęście
archive (3)/Train/happy/ffhq_4876.png,Szczęście
archive (3)/Train/anger/image0029976.jpg,Złość
archive (3)/Train/happy/ffhq_3118.png,Szczęście
archive (3)/Train/surprise/image0024570.jpg,Zaskoczenie
archive (3)/Train/sad/image0020562.jpg,Smutek
archive (3)/Test/happy/ffhq_2166.png,Szczęście
archive (3)/Train/sad/image0026527.jpg,Smutek
archive (3)/Test/sad/image0013525.jpg,Smutek
archive (3)/Train/anger/image0028947.jpg,Złość
archive (3)/Test/happy/ffhq_130.png,Szczęście
archive (3)/Train/sad/image0029478.jpg,Smutek
archive (3)/Test/happy/ffhq_2141.png,Szczęście
archive (3)/Train/surprise/image0027390.jpg,Zaskoczenie
archive (3)/Test/fear/image0033731.jpg,Strach
archive (3)/Test/happy/ffhq_612.png,Szczęście
archive (3)/Train/happy/ffhq_3998.png,Szczęście
archive (3)/Test/sad/image0001559.jpg,Smutek
archive (3)/Test/sad/image0015618.jpg,Smutek
archive (3)/Train/fear/image0038431.jpg,Strach
archive (3)/Train/anger/image0022017.jpg,Złość
archive (3)/Train/surprise/image0030890.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_246.png,Szczęście
archive (3)/Test/happy/ffhq_1420.png,Szczęście
archive (3)/Test/happy/ffhq_1681.png,Szczęście
archive (3)/Test/sad/image0017723.jpg,Smutek
archive (3)/Train/surprise/image0032541.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1203.png,Szczęście
archive (3)/Test/sad/image0018393.jpg,Smutek
archive (3)/Test/surprise/image0004770.jpg,Zaskoczenie
archive (3)/Train/sad/image0028739.jpg,Smutek
archive (3)/Train/fear/image0037825.jpg,Strach
archive (3)/Test/surprise/image0021408.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033332.jpg,Zaskoczenie
archive (3)/Train/anger/image0030668.jpg,Złość
archive (3)/Train/happy/ffhq_4306.png,Szczęście
archive (3)/Test/happy/ffhq_1742.png,Szczęście
archive (3)/Test/Anger/image0006582.jpg,Złość
archive (3)/Test/Anger/image0003046.jpg,Złość
archive (3)/Test/Anger/image0020787.jpg,Złość
archive (3)/Test/happy/ffhq_134.png,Szczęście
archive (3)/Train/surprise/image0033412.jpg,Zaskoczenie
archive (3)/Train/anger/image0029894.jpg,Złość
archive (3)/Train/sad/image0021544.jpg,Smutek
archive (3)/Test/happy/ffhq_986.png,Szczęście
archive (3)/Train/happy/ffhq_4311.png,Szczęście
archive (3)/Train/surprise/image0024588.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017811.jpg,Złość
archive (3)/Train/happy/ffhq_4105.png,Szczęście
archive (3)/Train/fear/image0035802.jpg,Strach
archive (3)/Train/anger/image0028540.jpg,Złość
archive (3)/Test/sad/image0020351.jpg,Smutek
archive (3)/Train/fear/image0040887.jpg,Strach
archive (3)/Train/anger/image0028418.jpg,Złość
archive (3)/Train/sad/image0030280.jpg,Smutek
archive (3)/Test/fear/image0035195.jpg,Strach
archive (3)/Test/Anger/image0005334.jpg,Złość
archive (3)/Test/surprise/image0015288.jpg,Zaskoczenie
archive (3)/Train/fear/image0039489.jpg,Strach
archive (3)/Test/sad/image0021271.jpg,Smutek
archive (3)/Test/happy/ffhq_810.png,Szczęście
archive (3)/Train/surprise/image0024403.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034251.jpg,Zaskoczenie
archive (3)/Test/sad/image0011445.jpg,Smutek
archive (3)/Train/sad/image0018083.jpg,Smutek
archive (3)/Train/fear/image0036240.jpg,Strach
archive (3)/Test/fear/image0020887.jpg,Strach
archive (3)/Test/surprise/image0004369.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_153.png,Zaskoczenie
archive (3)/Train/surprise/image0034206.jpg,Zaskoczenie
archive (3)/Test/sad/image0018315.jpg,Smutek
archive (3)/Test/Anger/image0018362.jpg,Złość
archive (3)/Train/sad/image0026254.jpg,Smutek
archive (3)/Test/happy/ffhq_515.png,Szczęście
archive (3)/Train/sad/image0029812.jpg,Smutek
archive (3)/Test/fear/image0029544.jpg,Strach
archive (3)/Train/anger/image0025126.jpg,Złość
archive (3)/Test/sad/image0016856.jpg,Smutek
archive (3)/Test/surprise/image0014784.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028208.jpg,Zaskoczenie
archive (3)/Test/sad/image0019982.jpg,Smutek
archive (3)/Test/fear/image0033237.jpg,Strach
archive (3)/Test/sad/image0000933.jpg,Smutek
archive (3)/Train/sad/image0028647.jpg,Smutek
archive (3)/Test/happy/ffhq_289.png,Szczęście
archive (3)/Train/surprise/image0027646.jpg,Zaskoczenie
archive (3)/Train/fear/image0036422.jpg,Strach
archive (3)/Test/happy/ffhq_1903.png,Szczęście
archive (3)/Test/sad/image0003248.jpg,Smutek
archive (3)/Train/anger/image0028518.jpg,Złość
archive (3)/Train/anger/image0028212.jpg,Złość
archive (3)/Test/sad/image0007887.jpg,Smutek
archive (3)/Train/fear/image0040755.jpg,Strach
archive (3)/Train/surprise/image0031891.jpg,Zaskoczenie
archive (3)/Test/sad/image0011273.jpg,Smutek
archive (3)/Train/fear/image0037682.jpg,Strach
archive (3)/Train/fear/image0037986.jpg,Strach
archive (3)/Test/sad/image0007990.jpg,Smutek
archive (3)/Test/sad/image0018287.jpg,Smutek
archive (3)/Test/Anger/image0011118.jpg,Złość
archive (3)/Train/sad/image0006777.jpg,Smutek
archive (3)/Train/anger/image0028729.jpg,Złość
archive (3)/Train/sad/image0021986.jpg,Smutek
archive (3)/Test/sad/image0019497.jpg,Smutek
archive (3)/Test/surprise/image0012560.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4150.png,Szczęście
archive (3)/Test/sad/image0005909.jpg,Smutek
archive (3)/Train/anger/image0028424.jpg,Złość
archive (3)/Train/anger/image0026786.jpg,Złość
archive (3)/Train/surprise/image0024300.jpg,Zaskoczenie
archive (3)/Test/fear/image0031396.jpg,Strach
archive (3)/Train/anger/image0025743.jpg,Złość
archive (3)/Train/surprise/image0032633.jpg,Zaskoczenie
archive (3)/Test/fear/image0000419.jpg,Strach
archive (3)/Train/surprise/image0025059.jpg,Zaskoczenie
archive (3)/Train/sad/image0025066.jpg,Smutek
archive (3)/Test/Anger/image0013345.jpg,Złość
archive (3)/Test/happy/ffhq_2373.png,Szczęście
archive (3)/Train/surprise/image0032527.jpg,Zaskoczenie
archive (3)/Test/surprise/image0020525.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3671.png,Szczęście
archive (3)/Train/happy/ffhq_4230.png,Szczęście
archive (3)/Test/fear/image0032788.jpg,Strach
archive (3)/Test/happy/ffhq_958.png,Szczęście
archive (3)/Train/happy/ffhq_3408.png,Szczęście
archive (3)/Train/happy/ffhq_3238.png,Szczęście
archive (3)/Train/fear/image0037992.jpg,Strach
archive (3)/Train/anger/image0029729.jpg,Złość
archive (3)/Train/surprise/image0031248.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2033.png,Szczęście
archive (3)/Train/sad/image0030288.jpg,Smutek
archive (3)/Train/happy/ffhq_4272.png,Szczęście
archive (3)/Train/fear/image0039947.jpg,Strach
archive (3)/Train/surprise/image0027555.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017931.jpg,Złość
archive (3)/Test/happy/ffhq_638.png,Szczęście
archive (3)/Test/happy/ffhq_1312.png,Szczęście
archive (3)/Test/sad/image0014139.jpg,Smutek
archive (3)/Train/happy/ffhq_4086.png,Szczęście
archive (3)/Train/anger/image0022621.jpg,Złość
archive (3)/Test/sad/image0010801.jpg,Smutek
archive (3)/Test/happy/ffhq_432.png,Szczęście
archive (3)/Test/fear/image0031921.jpg,Strach
archive (3)/Train/happy/ffhq_3693.png,Szczęście
archive (3)/Train/happy/ffhq_4585.png,Szczęście
archive (3)/Test/fear/image0023962.jpg,Strach
archive (3)/Train/surprise/image0034233.jpg,Zaskoczenie
archive (3)/Train/sad/image0015731.jpg,Smutek
archive (3)/Train/surprise/image0031494.jpg,Zaskoczenie
