path,emotion
archive (3)/Train/fear/image0037206.jpg,Strach
archive (3)/Train/fear/image0037351.jpg,Strach
archive (3)/Train/sad/image0002679.jpg,Smutek
archive (3)/Train/sad/image0024693.jpg,Smutek
archive (3)/Train/sad/image0027153.jpg,Smutek
archive (3)/Train/sad/image0027421.jpg,Smutek
archive (3)/Train/sad/image0025018.jpg,Smutek
archive (3)/Test/surprise/image0017233.jpg,Zaskoczenie
archive (3)/Test/fear/image0031553.jpg,Strach
archive (3)/Train/surprise/image0029555.jpg,Zaskoczenie
archive (3)/Test/fear/image0034653.jpg,Strach
archive (3)/Test/sad/image0020024.jpg,Smutek
archive (3)/Train/happy/ffhq_4909.png,Szczęście
archive (3)/Test/happy/ffhq_2568.png,Szczęście
archive (3)/Train/fear/image0040185.jpg,Strach
archive (3)/Train/happy/ffhq_4153.png,Szczęście
archive (3)/Test/surprise/image0004781.jpg,Zaskoczenie
archive (3)/Test/sad/image0003149.jpg,Smutek
archive (3)/Test/fear/image0015573.jpg,Strach
archive (3)/Train/surprise/image0031257.jpg,Zaskoczenie
archive (3)/Test/surprise/image0001033.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028413.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1675.png,Szczęście
archive (3)/Test/surprise/ffhq_229.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4142.png,Szczęście
archive (3)/Test/surprise/image0021809.jpg,Zaskoczenie
archive (3)/Train/sad/image0026109.jpg,Smutek
archive (3)/Test/sad/image0019154.jpg,Smutek
archive (3)/Test/surprise/image0020860.jpg,Zaskoczenie
archive (3)/Train/fear/image0036334.jpg,Strach
archive (3)/Train/surprise/image0034747.jpg,Zaskoczenie
archive (3)/Train/anger/image0027616.jpg,Złość
archive (3)/Test/happy/ffhq_2584.png,Szczęście
archive (3)/Test/surprise/image0013921.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3439.png,Szczęście
archive (3)/Train/sad/image0007062.jpg,Smutek
archive (3)/Test/Anger/image0010130.jpg,Złość
archive (3)/Train/sad/image0029511.jpg,Smutek
archive (3)/Train/happy/ffhq_4014.png,Szczęście
archive (3)/Test/happy/ffhq_2658.png,Szczęście
archive (3)/Test/happy/ffhq_1298.png,Szczęście
archive (3)/Test/Anger/image0006665.jpg,Złość
archive (3)/Test/happy/ffhq_98.png,Szczęście
archive (3)/Train/happy/ffhq_2931.png,Szczęście
archive (3)/Test/surprise/image0011801.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_646.png,Zaskoczenie
archive (3)/Train/anger/image0023899.jpg,Złość
archive (3)/Test/fear/image0022188.jpg,Strach
archive (3)/Train/happy/ffhq_3249.png,Szczęście
archive (3)/Test/surprise/image0010568.jpg,Zaskoczenie
archive (3)/Train/sad/image0024572.jpg,Smutek
archive (3)/Train/sad/image0029070.jpg,Smutek
archive (3)/Train/anger/image0022595.jpg,Złość
archive (3)/Test/sad/image0009766.jpg,Smutek
archive (3)/Train/fear/image0038333.jpg,Strach
archive (3)/Train/fear/image0040863.jpg,Strach
archive (3)/Test/surprise/image0017169.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032927.jpg,Zaskoczenie
archive (3)/Train/fear/image0040739.jpg,Strach
archive (3)/Test/fear/image0032489.jpg,Strach
archive (3)/Train/sad/image0005789.jpg,Smutek
archive (3)/Test/fear/image0009195.jpg,Strach
archive (3)/Train/happy/ffhq_3299.png,Szczęście
archive (3)/Test/surprise/image0023343.jpg,Zaskoczenie
archive (3)/Train/anger/image0028746.jpg,Złość
archive (3)/Test/sad/image0002148.jpg,Smutek
archive (3)/Train/surprise/image0032926.jpg,Zaskoczenie
archive (3)/Train/sad/image0021984.jpg,Smutek
archive (3)/Test/fear/image0027930.jpg,Strach
archive (3)/Test/happy/ffhq_1626.png,Szczęście
archive (3)/Train/surprise/image0031178.jpg,Zaskoczenie
archive (3)/Test/Anger/image0007783.jpg,Złość
archive (3)/Train/fear/image0038117.jpg,Strach
archive (3)/Train/fear/image0040664.jpg,Strach
archive (3)/Test/surprise/image0000805.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2150.png,Szczęście
archive (3)/Train/sad/image0029777.jpg,Smutek
archive (3)/Test/Anger/image0015776.jpg,Złość
archive (3)/Train/sad/image0012455.jpg,Smutek
archive (3)/Train/fear/image0037695.jpg,Strach
archive (3)/Train/fear/image0037519.jpg,Strach
archive (3)/Test/Anger/image0012105.jpg,Złość
archive (3)/Train/happy/ffhq_2985.png,Szczęście
archive (3)/Test/surprise/image0001225.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4691.png,Szczęście
archive (3)/Train/sad/image0019152.jpg,Smutek
archive (3)/Test/happy/ffhq_2036.png,Szczęście
archive (3)/Test/fear/image0032232.jpg,Strach
archive (3)/Test/happy/ffhq_1196.png,Szczęście
archive (3)/Train/anger/image0026016.jpg,Złość
archive (3)/Train/anger/image0024646.jpg,Złość
archive (3)/Train/fear/image0038878.jpg,Strach
archive (3)/Train/anger/image0029866.jpg,Złość
archive (3)/Test/Anger/image0011988.jpg,Złość
archive (3)/Train/sad/image0019650.jpg,Smutek
archive (3)/Test/surprise/image0012128.jpg,Zaskoczenie
archive (3)/Train/anger/image0030510.jpg,Złość
archive (3)/Train/happy/ffhq_4628.png,Szczęście
archive (3)/Test/fear/image0006664.jpg,Strach
archive (3)/Train/anger/image0028005.jpg,Złość
archive (3)/Test/Anger/image0014639.jpg,Złość
archive (3)/Train/fear/image0036544.jpg,Strach
archive (3)/Train/happy/ffhq_4998.png,Szczęście
archive (3)/Train/sad/image0021590.jpg,Smutek
archive (3)/Test/happy/ffhq_1865.png,Szczęście
archive (3)/Test/happy/ffhq_294.png,Szczęście
archive (3)/Train/sad/image0023472.jpg,Smutek
archive (3)/Train/sad/image0014849.jpg,Smutek
archive (3)/Train/sad/image0026255.jpg,Smutek
archive (3)/Train/happy/ffhq_3722.png,Szczęście
archive (3)/Test/happy/ffhq_2523.png,Szczęście
archive (3)/Test/sad/image0020683.jpg,Smutek
archive (3)/Train/surprise/image0033684.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027989.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3014.png,Szczęście
archive (3)/Train/happy/ffhq_2740.png,Szczęście
archive (3)/Test/surprise/ffhq_240.png,Zaskoczenie
archive (3)/Train/sad/image0010666.jpg,Smutek
archive (3)/Train/happy/ffhq_4367.png,Szczęście
archive (3)/Train/surprise/image0026630.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_659.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3390.png,Szczęście
archive (3)/Test/Anger/image0018682.jpg,Złość
archive (3)/Train/sad/image0018982.jpg,Smutek
archive (3)/Test/happy/ffhq_1780.png,Szczęście
archive (3)/Train/happy/ffhq_4824.png,Szczęście
archive (3)/Train/fear/image0037001.jpg,Strach
archive (3)/Train/fear/image0035588.jpg,Strach
archive (3)/Train/sad/image0026686.jpg,Smutek
archive (3)/Train/fear/image0040731.jpg,Strach
archive (3)/Test/sad/image0017417.jpg,Smutek
archive (3)/Test/happy/ffhq_136.png,Szczęście
archive (3)/Test/Anger/image0016779.jpg,Złość
archive (3)/Train/surprise/image0034646.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_327.png,Szczęście
archive (3)/Test/sad/image0018884.jpg,Smutek
archive (3)/Train/surprise/image0028611.jpg,Zaskoczenie
archive (3)/Test/sad/image0003722.jpg,Smutek
archive (3)/Train/sad/image0030305.jpg,Smutek
archive (3)/Train/fear/image0038945.jpg,Strach
archive (3)/Train/happy/ffhq_3144.png,Szczęście
archive (3)/Test/happy/ffhq_369.png,Szczęście
archive (3)/Test/Anger/image0011770.jpg,Złość
archive (3)/Train/happy/ffhq_3483.png,Szczęście
archive (3)/Test/happy/ffhq_1029.png,Szczęście
archive (3)/Train/fear/image0038647.jpg,Strach
archive (3)/Train/happy/ffhq_4984.png,Szczęście
archive (3)/Train/surprise/image0033741.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_321.png,Szczęście
archive (3)/Test/fear/image0020849.jpg,Strach
archive (3)/Train/happy/ffhq_2964.png,Szczęście
archive (3)/Train/happy/ffhq_4317.png,Szczęście
archive (3)/Train/sad/image0025861.jpg,Smutek
archive (3)/Train/anger/image0023113.jpg,Złość
archive (3)/Train/sad/image0027212.jpg,Smutek
archive (3)/Train/surprise/image0034108.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4467.png,Szczęście
archive (3)/Train/happy/ffhq_3811.png,Szczęście
archive (3)/Train/anger/image0024058.jpg,Złość
archive (3)/Train/fear/image0039581.jpg,Strach
archive (3)/Test/happy/ffhq_1401.png,Szczęście
archive (3)/Train/surprise/image0033387.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3096.png,Szczęście
archive (3)/Train/anger/image0028483.jpg,Złość
archive (3)/Test/Anger/image0017093.jpg,Złość
archive (3)/Test/surprise/image0006911.jpg,Zaskoczenie
archive (3)/Train/anger/image0030628.jpg,Złość
archive (3)/Test/surprise/image0000968.jpg,Zaskoczenie
archive (3)/Test/fear/image0025899.jpg,Strach
archive (3)/Train/sad/image0010959.jpg,Smutek
archive (3)/Train/anger/image0022085.jpg,Złość
archive (3)/Test/Anger/image0019317.jpg,Złość
archive (3)/Test/fear/image0028571.jpg,Strach
archive (3)/Train/fear/image0036215.jpg,Strach
archive (3)/Train/surprise/image0028301.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2685.png,Szczęście
archive (3)/Test/happy/ffhq_715.png,Szczęście
archive (3)/Train/anger/image0024327.jpg,Złość
archive (3)/Train/happy/ffhq_2738.png,Szczęście
archive (3)/Train/happy/ffhq_4712.png,Szczęście
archive (3)/Test/sad/image0016207.jpg,Smutek
archive (3)/Test/fear/image0031157.jpg,Strach
archive (3)/Train/sad/image0014851.jpg,Smutek
archive (3)/Train/fear/image0037811.jpg,Strach
archive (3)/Train/surprise/image0030973.jpg,Zaskoczenie
archive (3)/Test/surprise/image0021253.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_681.png,Szczęście
archive (3)/Test/Anger/image0017252.jpg,Złość
archive (3)/Test/surprise/ffhq_310.png,Zaskoczenie
archive (3)/Train/surprise/image0026679.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3319.png,Szczęście
archive (3)/Test/sad/image0000518.jpg,Smutek
archive (3)/Train/surprise/image0032081.jpg,Zaskoczenie
archive (3)/Test/surprise/image0017506.jpg,Zaskoczenie
archive (3)/Train/sad/image0017924.jpg,Smutek
archive (3)/Test/sad/image0017613.jpg,Smutek
archive (3)/Test/happy/ffhq_2207.png,Szczęście
archive (3)/Test/fear/image0022423.jpg,Strach
archive (3)/Train/happy/ffhq_3651.png,Szczęście
archive (3)/Test/happy/ffhq_1792.png,Szczęście
archive (3)/Test/happy/ffhq_2236.png,Szczęście
archive (3)/Test/fear/image0033546.jpg,Strach
archive (3)/Test/sad/image0020196.jpg,Smutek
archive (3)/Train/happy/ffhq_3103.png,Szczęście
archive (3)/Train/sad/image0029789.jpg,Smutek
archive (3)/Train/anger/image0026851.jpg,Złość
archive (3)/Test/happy/ffhq_2154.png,Szczęście
archive (3)/Train/fear/image0036353.jpg,Strach
archive (3)/Test/fear/image0027677.jpg,Strach
archive (3)/Test/Anger/image0013767.jpg,Złość
archive (3)/Test/Anger/image0012429.jpg,Złość
archive (3)/Train/sad/image0028715.jpg,Smutek
archive (3)/Test/sad/image0016594.jpg,Smutek
archive (3)/Train/anger/image0023212.jpg,Złość
archive (3)/Test/fear/image0017323.jpg,Strach
archive (3)/Test/surprise/ffhq_651.png,Zaskoczenie
archive (3)/Test/fear/image0020574.jpg,Strach
archive (3)/Train/surprise/image0033143.jpg,Zaskoczenie
archive (3)/Train/sad/image0016304.jpg,Smutek
archive (3)/Train/fear/image0037103.jpg,Strach
archive (3)/Test/happy/ffhq_565.png,Szczęście
archive (3)/Test/happy/ffhq_760.png,Szczęście
archive (3)/Test/happy/ffhq_969.png,Szczęście
archive (3)/Train/happy/ffhq_2942.png,Szczęście
archive (3)/Test/fear/image0034613.jpg,Strach
archive (3)/Test/sad/image0002414.jpg,Smutek
archive (3)/Test/happy/ffhq_343.png,Szczęście
archive (3)/Train/sad/image0016341.jpg,Smutek
archive (3)/Train/surprise/image0032308.jpg,Zaskoczenie
archive (3)/Train/sad/image0026184.jpg,Smutek
archive (3)/Train/fear/image0039508.jpg,Strach
archive (3)/Test/sad/image0004735.jpg,Smutek
archive (3)/Train/sad/image0024107.jpg,Smutek
archive (3)/Train/sad/image0013937.jpg,Smutek
archive (3)/Train/happy/ffhq_4409.png,Szczęście
archive (3)/Train/surprise/image0034263.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020703.jpg,Złość
archive (3)/Train/surprise/image0026521.jpg,Zaskoczenie
archive (3)/Test/fear/image0031736.jpg,Strach
archive (3)/Train/fear/image0036001.jpg,Strach
archive (3)/Test/sad/image0015491.jpg,Smutek
archive (3)/Test/Anger/image0013783.jpg,Złość
archive (3)/Train/sad/image0017483.jpg,Smutek
archive (3)/Test/fear/image0000843.jpg,Strach
archive (3)/Train/sad/image0018047.jpg,Smutek
archive (3)/Train/fear/image0038233.jpg,Strach
archive (3)/Train/fear/image0039731.jpg,Strach
archive (3)/Test/Anger/image0010279.jpg,Złość
archive (3)/Test/sad/image0002523.jpg,Smutek
archive (3)/Test/happy/ffhq_1575.png,Szczęście
archive (3)/Test/surprise/image0019784.jpg,Zaskoczenie
archive (3)/Test/fear/image0035083.jpg,Strach
archive (3)/Test/surprise/ffhq_217.png,Zaskoczenie
archive (3)/Test/fear/image0024689.jpg,Strach
archive (3)/Train/happy/ffhq_4032.png,Szczęście
archive (3)/Train/sad/image0002884.jpg,Smutek
archive (3)/Train/sad/image0017624.jpg,Smutek
archive (3)/Train/happy/ffhq_4211.png,Szczęście
archive (3)/Test/surprise/image0008558.jpg,Zaskoczenie
archive (3)/Test/fear/image0027451.jpg,Strach
archive (3)/Train/anger/image0028097.jpg,Złość
archive (3)/Test/Anger/image0019810.jpg,Złość
archive (3)/Train/sad/image0030219.jpg,Smutek
archive (3)/Train/sad/image0024097.jpg,Smutek
archive (3)/Test/surprise/image0019237.jpg,Zaskoczenie
archive (3)/Train/sad/image0018681.jpg,Smutek
archive (3)/Train/happy/ffhq_4102.png,Szczęście
archive (3)/Test/sad/image0001176.jpg,Smutek
archive (3)/Train/happy/ffhq_4209.png,Szczęście
archive (3)/Train/anger/image0028116.jpg,Złość
archive (3)/Test/fear/image0027134.jpg,Strach
archive (3)/Train/sad/image0021341.jpg,Smutek
archive (3)/Train/anger/image0026227.jpg,Złość
archive (3)/Train/surprise/image0032992.jpg,Zaskoczenie
archive (3)/Test/Anger/image0006258.jpg,Złość
archive (3)/Train/fear/image0036797.jpg,Strach
archive (3)/Train/fear/image0040007.jpg,Strach
archive (3)/Train/surprise/image0031842.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017133.jpg,Złość
archive (3)/Test/happy/ffhq_571.png,Szczęście
archive (3)/Test/surprise/image0014064.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3291.png,Szczęście
archive (3)/Test/happy/ffhq_1269.png,Szczęście
archive (3)/Test/surprise/image0019251.jpg,Zaskoczenie
archive (3)/Train/sad/image0028823.jpg,Smutek
archive (3)/Test/Anger/image0010169.jpg,Złość
archive (3)/Test/happy/ffhq_1219.png,Szczęście
archive (3)/Train/anger/image0023006.jpg,Złość
archive (3)/Test/happy/ffhq_1478.png,Szczęście
archive (3)/Train/sad/image0019034.jpg,Smutek
archive (3)/Train/happy/ffhq_4011.png,Szczęście
archive (3)/Train/happy/ffhq_3485.png,Szczęście
archive (3)/Train/sad/image0019360.jpg,Smutek
archive (3)/Train/fear/image0039999.jpg,Strach
archive (3)/Train/surprise/image0026788.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_5.png,Zaskoczenie
archive (3)/Train/sad/image0010437.jpg,Smutek
archive (3)/Test/happy/ffhq_2349.png,Szczęście
archive (3)/Train/surprise/image0029429.jpg,Zaskoczenie
archive (3)/Train/sad/image0018977.jpg,Smutek
archive (3)/Test/Anger/image0012379.jpg,Złość
archive (3)/Train/sad/image0027401.jpg,Smutek
archive (3)/Train/anger/image0025799.jpg,Złość
archive (3)/Train/sad/image0028908.jpg,Smutek
archive (3)/Test/surprise/ffhq_109.png,Zaskoczenie
archive (3)/Train/surprise/image0032841.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019806.jpg,Złość
archive (3)/Test/fear/image0031098.jpg,Strach
archive (3)/Train/happy/ffhq_4754.png,Szczęście
archive (3)/Train/surprise/image0027005.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2712.png,Szczęście
archive (3)/Test/happy/ffhq_586.png,Szczęście
archive (3)/Test/surprise/image0018261.jpg,Zaskoczenie
archive (3)/Test/sad/image0020626.jpg,Smutek
archive (3)/Train/happy/ffhq_4912.png,Szczęście
archive (3)/Test/happy/ffhq_2212.png,Szczęście
archive (3)/Train/happy/ffhq_3468.png,Szczęście
archive (3)/Train/happy/ffhq_2849.png,Szczęście
archive (3)/Test/fear/image0017682.jpg,Strach
archive (3)/Train/anger/image0026844.jpg,Złość
archive (3)/Train/anger/image0021907.jpg,Złość
archive (3)/Train/happy/ffhq_2900.png,Szczęście
archive (3)/Test/fear/image0033398.jpg,Strach
archive (3)/Test/surprise/image0010543.jpg,Zaskoczenie
archive (3)/Train/fear/image0038098.jpg,Strach
archive (3)/Test/Anger/image0011831.jpg,Złość
archive (3)/Test/surprise/image0023529.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031095.jpg,Zaskoczenie
archive (3)/Train/sad/image0024896.jpg,Smutek
archive (3)/Test/happy/ffhq_1239.png,Szczęście
archive (3)/Test/sad/image0020701.jpg,Smutek
archive (3)/Test/happy/ffhq_1475.png,Szczęście
archive (3)/Test/surprise/ffhq_598.png,Zaskoczenie
archive (3)/Train/sad/image0030428.jpg,Smutek
archive (3)/Train/happy/ffhq_4427.png,Szczęście
archive (3)/Test/Anger/image0014510.jpg,Złość
archive (3)/Train/surprise/image0030773.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034396.jpg,Zaskoczenie
archive (3)/Train/anger/image0027224.jpg,Złość
archive (3)/Train/surprise/image0033779.jpg,Zaskoczenie
archive (3)/Test/sad/image0014370.jpg,Smutek
archive (3)/Test/Anger/image0012274.jpg,Złość
archive (3)/Train/surprise/image0032173.jpg,Zaskoczenie
archive (3)/Test/sad/image0001252.jpg,Smutek
archive (3)/Train/sad/image0029081.jpg,Smutek
archive (3)/Train/happy/ffhq_2847.png,Szczęście
archive (3)/Train/anger/image0029709.jpg,Złość
archive (3)/Test/surprise/image0023044.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033808.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2984.png,Szczęście
archive (3)/Test/fear/image0020198.jpg,Strach
archive (3)/Test/fear/image0006221.jpg,Strach
archive (3)/Train/sad/image0013521.jpg,Smutek
archive (3)/Train/sad/image0019068.jpg,Smutek
archive (3)/Train/sad/image0025116.jpg,Smutek
archive (3)/Test/happy/ffhq_2417.png,Szczęście
archive (3)/Train/happy/ffhq_3303.png,Szczęście
archive (3)/Train/fear/image0035894.jpg,Strach
archive (3)/Test/happy/ffhq_1381.png,Szczęście
archive (3)/Test/Anger/image0003415.jpg,Złość
archive (3)/Test/Anger/image0013974.jpg,Złość
archive (3)/Train/sad/image0025321.jpg,Smutek
archive (3)/Train/surprise/image0028744.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_284.png,Szczęście
archive (3)/Train/sad/image0014045.jpg,Smutek
archive (3)/Train/happy/image0030780.jpg,Szczęście
archive (3)/Test/happy/ffhq_1909.png,Szczęście
archive (3)/Train/happy/ffhq_4188.png,Szczęście
archive (3)/Train/fear/image0037399.jpg,Strach
archive (3)/Train/sad/image0019615.jpg,Smutek
archive (3)/Train/sad/image0028601.jpg,Smutek
archive (3)/Train/sad/image0006341.jpg,Smutek
archive (3)/Train/happy/ffhq_4002.png,Szczęście
archive (3)/Test/surprise/image0017903.jpg,Zaskoczenie
archive (3)/Train/surprise/image0031105.jpg,Zaskoczenie
archive (3)/Test/Anger/image0016669.jpg,Złość
archive (3)/Test/happy/ffhq_947.png,Szczęście
archive (3)/Test/Anger/image0020103.jpg,Złość
archive (3)/Train/sad/image0004101.jpg,Smutek
archive (3)/Test/surprise/image0013087.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3580.png,Szczęście
archive (3)/Train/surprise/image0025313.jpg,Zaskoczenie
archive (3)/Test/Anger/image0018854.jpg,Złość
archive (3)/Test/sad/image0020579.jpg,Smutek
archive (3)/Train/sad/image0030233.jpg,Smutek
archive (3)/Train/sad/image0014274.jpg,Smutek
archive (3)/Test/Anger/image0016098.jpg,Złość
archive (3)/Test/Anger/image0015709.jpg,Złość
archive (3)/Train/anger/image0027658.jpg,Złość
archive (3)/Test/surprise/ffhq_248.png,Zaskoczenie
archive (3)/Test/fear/image0034740.jpg,Strach
archive (3)/Test/happy/ffhq_2646.png,Szczęście
archive (3)/Test/sad/image0013619.jpg,Smutek
archive (3)/Test/Anger/image0005763.jpg,Złość
archive (3)/Test/happy/ffhq_1445.png,Szczęście
archive (3)/Train/happy/ffhq_2958.png,Szczęście
archive (3)/Train/sad/image0021006.jpg,Smutek
archive (3)/Test/happy/ffhq_1297.png,Szczęście
archive (3)/Train/happy/ffhq_4364.png,Szczęście
archive (3)/Test/surprise/ffhq_395.png,Zaskoczenie
archive (3)/Train/happy/ffhq_3244.png,Szczęście
archive (3)/Train/surprise/image0033835.jpg,Zaskoczenie
archive (3)/Test/sad/image0012518.jpg,Smutek
archive (3)/Train/anger/image0029222.jpg,Złość
archive (3)/Test/happy/ffhq_1610.png,Szczęście
archive (3)/Train/anger/image0028166.jpg,Złość
archive (3)/Train/happy/ffhq_3715.png,Szczęście
archive (3)/Test/sad/image0000028.jpg,Smutek
archive (3)/Train/surprise/image0029460.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3689.png,Szczęście
archive (3)/Train/sad/image0030397.jpg,Smutek
archive (3)/Train/surprise/image0027326.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2526.png,Szczęście
archive (3)/Train/anger/image0030642.jpg,Złość
archive (3)/Test/Anger/image0017727.jpg,Złość
archive (3)/Train/sad/image0007355.jpg,Smutek
archive (3)/Train/fear/image0039188.jpg,Strach
archive (3)/Train/surprise/image0030824.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2403.png,Szczęście
archive (3)/Train/happy/ffhq_3138.png,Szczęście
archive (3)/Test/Anger/image0016173.jpg,Złość
archive (3)/Train/sad/image0028896.jpg,Smutek
archive (3)/Test/fear/image0028271.jpg,Strach
archive (3)/Train/anger/image0030468.jpg,Złość
archive (3)/Train/anger/image0029132.jpg,Złość
archive (3)/Train/happy/ffhq_3543.png,Szczęście
archive (3)/Train/fear/image0039937.jpg,Strach
archive (3)/Train/sad/image0023523.jpg,Smutek
archive (3)/Test/fear/image0035587.jpg,Strach
archive (3)/Train/happy/ffhq_3369.png,Szczęście
archive (3)/Train/fear/image0036575.jpg,Strach
archive (3)/Test/sad/image0017250.jpg,Smutek
archive (3)/Test/sad/image0019035.jpg,Smutek
archive (3)/Train/happy/ffhq_4581.png,Szczęście
archive (3)/Train/sad/image0027597.jpg,Smutek
archive (3)/Test/Anger/image0012763.jpg,Złość
archive (3)/Train/surprise/image0024002.jpg,Zaskoczenie
archive (3)/Test/fear/image0032154.jpg,Strach
archive (3)/Test/Anger/image0014613.jpg,Złość
archive (3)/Train/sad/image0006678.jpg,Smutek
archive (3)/Test/fear/image0031832.jpg,Strach
archive (3)/Test/fear/image0006926.jpg,Strach
archive (3)/Train/sad/image0030321.jpg,Smutek
archive (3)/Train/surprise/image0032195.jpg,Zaskoczenie
archive (3)/Train/anger/image0023782.jpg,Złość
archive (3)/Test/happy/ffhq_59.png,Szczęście
archive (3)/Test/surprise/image0023033.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_710.png,Szczęście
archive (3)/Train/fear/image0035589.jpg,Strach
archive (3)/Test/Anger/image0008871.jpg,Złość
archive (3)/Test/sad/image0018396.jpg,Smutek
archive (3)/Train/surprise/image0032441.jpg,Zaskoczenie
archive (3)/Train/fear/image0039107.jpg,Strach
archive (3)/Test/happy/ffhq_802.png,Szczęście
archive (3)/Train/fear/image0038850.jpg,Strach
