path,emotion
archive (3)\Test\Anger\image0021575.jpg,Złość
archive (3)\Test\fear\image0017682.jpg,Strach
archive (3)\Test\fear\image0006846.jpg,Strach
archive (3)\Test\sad\image0017473.jpg,Smutek
archive (3)\Train\sad\image0014485.jpg,Smutek
archive (3)\Train\sad\image0012533.jpg,Smutek
archive (3)\Train\sad\image0016826.jpg,Smutek
archive (3)\Train\sad\image0018832.jpg,Smutek
archive (3)\Train\surprise\image0033503.jpg,Zaskoczenie
archive (3)\Train\fear\image0039244.jpg,Strach
archive (3)\Test\surprise\ffhq_241.png,Zaskoczenie
archive (3)\Test\fear\image0035333.jpg,Strach
archive (3)\Train\sad\image0022896.jpg,Smutek
archive (3)\Test\happy\ffhq_655.png,Szczęście
archive (3)\Train\happy\ffhq_4359.png,Szczęście
archive (3)\Test\fear\image0019175.jpg,Strach
archive (3)\Test\happy\ffhq_397.png,Szczęście
archive (3)\Train\surprise\image0034633.jpg,Zaskoczenie
archive (3)\Train\sad\image0021766.jpg,Smutek
archive (3)\Train\fear\image0039144.jpg,Strach
archive (3)\Test\surprise\ffhq_191.png,Zaskoczenie
archive (3)\Train\surprise\image0033362.jpg,Zaskoczenie
archive (3)\Test\surprise\image0018261.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4515.png,Szczęście
archive (3)\Train\surprise\image0034654.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1817.png,Szczęście
archive (3)\Train\surprise\image0032842.jpg,Zaskoczenie
archive (3)\Train\sad\image0017468.jpg,Smutek
archive (3)\Train\sad\image0024074.jpg,Smutek
archive (3)\Train\surprise\image0033993.jpg,Zaskoczenie
archive (3)\Test\fear\image0025717.jpg,Strach
archive (3)\Test\surprise\ffhq_612.png,Zaskoczenie
archive (3)\Test\Anger\image0015700.jpg,Złość
archive (3)\Train\happy\ffhq_3575.png,Szczęście
archive (3)\Train\surprise\image0027821.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1673.png,Szczęście
archive (3)\Test\sad\image0004668.jpg,Smutek
archive (3)\Train\anger\image0023899.jpg,Złość
archive (3)\Train\sad\image0019742.jpg,Smutek
archive (3)\Test\happy\ffhq_2382.png,Szczęście
archive (3)\Train\happy\ffhq_4886.png,Szczęście
archive (3)\Train\happy\ffhq_4839.png,Szczęście
archive (3)\Train\anger\image0022713.jpg,Złość
archive (3)\Train\happy\ffhq_3133.png,Szczęście
archive (3)\Test\happy\ffhq_1499.png,Szczęście
archive (3)\Train\surprise\image0031327.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033926.jpg,Zaskoczenie
archive (3)\Test\Anger\image0007904.jpg,Złość
archive (3)\Train\fear\image0039602.jpg,Strach
archive (3)\Test\happy\ffhq_1942.png,Szczęście
archive (3)\Train\surprise\image0031887.jpg,Zaskoczenie
archive (3)\Test\sad\image0020196.jpg,Smutek
archive (3)\Train\sad\image0007747.jpg,Smutek
archive (3)\Test\Anger\image0006544.jpg,Złość
archive (3)\Train\sad\image0024890.jpg,Smutek
archive (3)\Test\fear\image0001286.jpg,Strach
archive (3)\Test\fear\image0014250.jpg,Strach
archive (3)\Train\surprise\image0033568.jpg,Zaskoczenie
archive (3)\Train\surprise\image0025012.jpg,Zaskoczenie
archive (3)\Test\fear\image0029463.jpg,Strach
archive (3)\Train\fear\image0037154.jpg,Strach
archive (3)\Train\sad\image0016020.jpg,Smutek
archive (3)\Train\fear\image0036730.jpg,Strach
archive (3)\Test\happy\ffhq_1202.png,Szczęście
archive (3)\Train\surprise\image0027674.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006610.jpg,Złość
archive (3)\Train\sad\image0029873.jpg,Smutek
archive (3)\Test\surprise\image0018549.jpg,Zaskoczenie
archive (3)\Train\sad\image0020871.jpg,Smutek
archive (3)\Train\fear\image0036305.jpg,Strach
archive (3)\Train\happy\ffhq_4133.png,Szczęście
archive (3)\Test\surprise\image0011883.jpg,Zaskoczenie
archive (3)\Train\anger\image0030610.jpg,Złość
archive (3)\Test\fear\image0030584.jpg,Strach
archive (3)\Test\fear\image0030501.jpg,Strach
archive (3)\Train\surprise\image0033847.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4710.png,Szczęście
archive (3)\Test\sad\image0011860.jpg,Smutek
archive (3)\Train\anger\image0030476.jpg,Złość
archive (3)\Train\sad\image0001227.jpg,Smutek
archive (3)\Test\fear\image0032220.jpg,Strach
archive (3)\Test\fear\image0032929.jpg,Strach
archive (3)\Test\Anger\image0021210.jpg,Złość
archive (3)\Test\happy\ffhq_1117.png,Szczęście
archive (3)\Train\surprise\image0034253.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1689.png,Szczęście
archive (3)\Train\sad\image0014584.jpg,Smutek
archive (3)\Train\happy\ffhq_4176.png,Szczęście
archive (3)\Train\fear\image0039190.jpg,Strach
archive (3)\Train\happy\ffhq_4415.png,Szczęście
archive (3)\Test\Anger\image0001305.jpg,Złość
archive (3)\Test\Anger\image0007453.jpg,Złość
archive (3)\Test\fear\image0013830.jpg,Strach
archive (3)\Test\Anger\image0011569.jpg,Złość
archive (3)\Train\anger\image0028597.jpg,Złość
archive (3)\Train\sad\image0010323.jpg,Smutek
archive (3)\Train\surprise\image0034915.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018443.jpg,Złość
archive (3)\Test\happy\ffhq_455.png,Szczęście
archive (3)\Train\fear\image0040435.jpg,Strach
archive (3)\Test\Anger\image0000593.jpg,Złość
archive (3)\Train\anger\image0026575.jpg,Złość
archive (3)\Test\fear\image0018353.jpg,Strach
archive (3)\Test\happy\ffhq_563.png,Szczęście
archive (3)\Train\sad\image0002169.jpg,Smutek
archive (3)\Train\happy\ffhq_4674.png,Szczęście
archive (3)\Train\happy\ffhq_4920.png,Szczęście
archive (3)\Train\sad\image0010961.jpg,Smutek
archive (3)\Train\sad\image0017703.jpg,Smutek
archive (3)\Train\sad\image0010411.jpg,Smutek
archive (3)\Test\happy\ffhq_1105.png,Szczęście
archive (3)\Train\happy\ffhq_4619.png,Szczęście
archive (3)\Train\sad\image0028298.jpg,Smutek
archive (3)\Test\surprise\ffhq_40.png,Zaskoczenie
archive (3)\Test\surprise\image0008101.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2479.png,Szczęście
archive (3)\Test\happy\ffhq_153.png,Szczęście
archive (3)\Train\surprise\image0030955.jpg,Zaskoczenie
archive (3)\Test\sad\image0002576.jpg,Smutek
archive (3)\Test\happy\ffhq_1688.png,Szczęście
archive (3)\Test\surprise\image0019188.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034094.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1222.png,Szczęście
archive (3)\Train\anger\image0030162.jpg,Złość
archive (3)\Train\sad\image0020597.jpg,Smutek
archive (3)\Train\happy\ffhq_3957.png,Szczęście
archive (3)\Test\happy\ffhq_1049.png,Szczęście
archive (3)\Test\fear\image0028271.jpg,Strach
archive (3)\Test\fear\image0034876.jpg,Strach
archive (3)\Test\sad\image0015055.jpg,Smutek
archive (3)\Test\fear\image0032515.jpg,Strach
archive (3)\Train\sad\image0027534.jpg,Smutek
archive (3)\Test\happy\ffhq_755.png,Szczęście
archive (3)\Train\anger\image0029959.jpg,Złość
archive (3)\Test\surprise\image0014208.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3529.png,Szczęście
archive (3)\Train\sad\image0028547.jpg,Smutek
archive (3)\Test\surprise\ffhq_592.png,Zaskoczenie
archive (3)\Train\sad\image0027362.jpg,Smutek
archive (3)\Train\sad\image0012518.jpg,Smutek
archive (3)\Test\fear\image0033673.jpg,Strach
archive (3)\Test\happy\ffhq_1175.png,Szczęście
archive (3)\Train\happy\ffhq_3209.png,Szczęście
archive (3)\Train\anger\image0027763.jpg,Złość
archive (3)\Test\happy\ffhq_370.png,Szczęście
archive (3)\Train\happy\ffhq_3263.png,Szczęście
archive (3)\Test\fear\image0023088.jpg,Strach
archive (3)\Test\happy\ffhq_1047.png,Szczęście
archive (3)\Test\surprise\ffhq_149.png,Zaskoczenie
archive (3)\Train\happy\ffhq_4803.png,Szczęście
archive (3)\Train\fear\image0037843.jpg,Strach
archive (3)\Test\happy\ffhq_2161.png,Szczęście
archive (3)\Test\happy\ffhq_2250.png,Szczęście
archive (3)\Test\sad\image0013006.jpg,Smutek
archive (3)\Test\Anger\image0003970.jpg,Złość
archive (3)\Train\sad\image0012670.jpg,Smutek
archive (3)\Test\surprise\image0018082.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1850.png,Szczęście
archive (3)\Test\happy\ffhq_1022.png,Szczęście
archive (3)\Test\Anger\image0012573.jpg,Złość
archive (3)\Test\fear\image0034953.jpg,Strach
archive (3)\Train\happy\ffhq_4763.png,Szczęście
archive (3)\Test\surprise\ffhq_28.png,Zaskoczenie
archive (3)\Test\happy\ffhq_598.png,Szczęście
archive (3)\Test\Anger\image0000399.jpg,Złość
archive (3)\Train\anger\image0026926.jpg,Złość
archive (3)\Train\surprise\image0031452.jpg,Zaskoczenie
archive (3)\Test\Anger\image0017891.jpg,Złość
archive (3)\Train\surprise\image0031074.jpg,Zaskoczenie
archive (3)\Train\fear\image0038217.jpg,Strach
archive (3)\Train\sad\image0017552.jpg,Smutek
archive (3)\Test\Anger\image0012508.jpg,Złość
archive (3)\Test\Anger\image0020787.jpg,Złość
archive (3)\Train\fear\image0036137.jpg,Strach
archive (3)\Test\fear\image0019691.jpg,Strach
archive (3)\Test\surprise\image0020837.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4354.png,Szczęście
archive (3)\Train\happy\image0032290.jpg,Szczęście
archive (3)\Test\Anger\image0013469.jpg,Złość
archive (3)\Test\happy\ffhq_118.png,Szczęście
archive (3)\Test\happy\ffhq_2042.png,Szczęście
archive (3)\Train\sad\image0023695.jpg,Smutek
archive (3)\Train\fear\image0040822.jpg,Strach
archive (3)\Test\sad\image0020054.jpg,Smutek
archive (3)\Test\fear\image0033867.jpg,Strach
archive (3)\Test\surprise\image0017372.jpg,Zaskoczenie
archive (3)\Train\surprise\image0027586.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4629.png,Szczęście
archive (3)\Train\anger\image0023396.jpg,Złość
archive (3)\Train\surprise\image0029218.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_392.png,Zaskoczenie
archive (3)\Test\happy\ffhq_1452.png,Szczęście
archive (3)\Train\sad\image0028655.jpg,Smutek
archive (3)\Test\surprise\ffhq_312.png,Zaskoczenie
archive (3)\Train\surprise\image0030099.jpg,Zaskoczenie
archive (3)\Test\sad\image0013574.jpg,Smutek
archive (3)\Train\sad\image0027940.jpg,Smutek
archive (3)\Train\happy\ffhq_4111.png,Szczęście
archive (3)\Train\fear\image0040212.jpg,Strach
archive (3)\Test\happy\ffhq_2348.png,Szczęście
archive (3)\Train\happy\ffhq_3568.png,Szczęście
archive (3)\Train\happy\ffhq_4856.png,Szczęście
archive (3)\Train\fear\image0040654.jpg,Strach
archive (3)\Train\sad\image0023932.jpg,Smutek
archive (3)\Test\happy\ffhq_1293.png,Szczęście
archive (3)\Test\sad\image0002589.jpg,Smutek
archive (3)\Test\Anger\image0019709.jpg,Złość
archive (3)\Test\happy\ffhq_9.png,Szczęście
archive (3)\Test\fear\image0018310.jpg,Strach
archive (3)\Train\fear\image0036158.jpg,Strach
archive (3)\Train\anger\image0027972.jpg,Złość
archive (3)\Train\anger\image0029689.jpg,Złość
archive (3)\Test\sad\image0015656.jpg,Smutek
archive (3)\Train\sad\image0028950.jpg,Smutek
archive (3)\Test\Anger\image0019052.jpg,Złość
archive (3)\Train\fear\image0040613.jpg,Strach
archive (3)\Train\surprise\image0033424.jpg,Zaskoczenie
archive (3)\Train\fear\image0040007.jpg,Strach
archive (3)\Test\surprise\image0021767.jpg,Zaskoczenie
archive (3)\Train\sad\image0016342.jpg,Smutek
archive (3)\Test\fear\image0034431.jpg,Strach
archive (3)\Train\happy\ffhq_3022.png,Szczęście
archive (3)\Train\happy\ffhq_2720.png,Szczęście
archive (3)\Test\happy\ffhq_801.png,Szczęście
archive (3)\Test\happy\ffhq_522.png,Szczęście
archive (3)\Train\fear\image0040416.jpg,Strach
archive (3)\Train\sad\image0025558.jpg,Smutek
archive (3)\Train\happy\ffhq_4779.png,Szczęście
archive (3)\Test\sad\image0016398.jpg,Smutek
archive (3)\Test\surprise\ffhq_615.png,Zaskoczenie
archive (3)\Train\sad\image0020045.jpg,Smutek
archive (3)\Test\fear\image0019630.jpg,Strach
archive (3)\Train\sad\image0026109.jpg,Smutek
archive (3)\Test\sad\image0019751.jpg,Smutek
archive (3)\Test\sad\image0004551.jpg,Smutek
archive (3)\Test\happy\ffhq_2024.png,Szczęście
archive (3)\Test\surprise\ffhq_491.png,Zaskoczenie
archive (3)\Train\anger\image0022103.jpg,Złość
archive (3)\Test\surprise\image0006040.jpg,Zaskoczenie
archive (3)\Train\fear\image0040221.jpg,Strach
archive (3)\Test\fear\image0023905.jpg,Strach
archive (3)\Train\sad\image0027526.jpg,Smutek
archive (3)\Train\anger\image0022156.jpg,Złość
archive (3)\Test\sad\image0018349.jpg,Smutek
archive (3)\Train\fear\image0040629.jpg,Strach
archive (3)\Test\sad\image0006511.jpg,Smutek
archive (3)\Test\fear\image0000915.jpg,Strach
archive (3)\Test\fear\image0020782.jpg,Strach
archive (3)\Train\anger\image0024728.jpg,Złość
archive (3)\Train\sad\image0030343.jpg,Smutek
archive (3)\Train\happy\ffhq_3306.png,Szczęście
archive (3)\Train\surprise\image0030958.jpg,Zaskoczenie
archive (3)\Train\fear\image0037664.jpg,Strach
archive (3)\Train\surprise\image0033529.jpg,Zaskoczenie
archive (3)\Train\fear\image0035909.jpg,Strach
archive (3)\Test\happy\ffhq_1246.png,Szczęście
archive (3)\Train\sad\image0009657.jpg,Smutek
archive (3)\Train\sad\image0008508.jpg,Smutek
archive (3)\Test\happy\ffhq_513.png,Szczęście
archive (3)\Train\surprise\image0032095.jpg,Zaskoczenie
archive (3)\Train\fear\image0036570.jpg,Strach
archive (3)\Test\Anger\image0013343.jpg,Złość
archive (3)\Train\anger\image0023923.jpg,Złość
archive (3)\Test\sad\image0002784.jpg,Smutek
archive (3)\Train\sad\image0012088.jpg,Smutek
archive (3)\Train\surprise\image0034461.jpg,Zaskoczenie
archive (3)\Test\sad\image0013782.jpg,Smutek
archive (3)\Test\happy\ffhq_2290.png,Szczęście
archive (3)\Train\sad\image0030308.jpg,Smutek
archive (3)\Test\happy\ffhq_1784.png,Szczęście
archive (3)\Test\Anger\image0012814.jpg,Złość
archive (3)\Train\fear\image0040208.jpg,Strach
archive (3)\Test\sad\image0015146.jpg,Smutek
archive (3)\Test\Anger\image0006020.jpg,Złość
archive (3)\Test\surprise\image0022387.jpg,Zaskoczenie
archive (3)\Train\anger\image0025428.jpg,Złość
archive (3)\Test\fear\image0018165.jpg,Strach
archive (3)\Test\fear\image0032530.jpg,Strach
archive (3)\Test\surprise\image0017721.jpg,Zaskoczenie
archive (3)\Train\anger\image0022781.jpg,Złość
archive (3)\Train\happy\ffhq_4845.png,Szczęście
archive (3)\Train\surprise\image0031939.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1978.png,Szczęście
archive (3)\Test\happy\ffhq_967.png,Szczęście
archive (3)\Train\surprise\image0027333.jpg,Zaskoczenie
archive (3)\Train\sad\image0020590.jpg,Smutek
archive (3)\Train\anger\image0027427.jpg,Złość
archive (3)\Train\happy\ffhq_3083.png,Szczęście
archive (3)\Test\Anger\image0010290.jpg,Złość
archive (3)\Train\happy\ffhq_3929.png,Szczęście
archive (3)\Train\sad\image0012459.jpg,Smutek
archive (3)\Test\happy\ffhq_1677.png,Szczęście
archive (3)\Test\happy\ffhq_1666.png,Szczęście
archive (3)\Test\sad\image0019913.jpg,Smutek
archive (3)\Test\fear\image0028845.jpg,Strach
archive (3)\Test\surprise\image0014945.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033117.jpg,Zaskoczenie
archive (3)\Test\sad\image0020947.jpg,Smutek
archive (3)\Train\happy\ffhq_4507.png,Szczęście
archive (3)\Test\surprise\image0006901.jpg,Zaskoczenie
archive (3)\Test\sad\image0010172.jpg,Smutek
archive (3)\Train\anger\image0026171.jpg,Złość
archive (3)\Test\sad\image0020755.jpg,Smutek
archive (3)\Test\Anger\image0017460.jpg,Złość
archive (3)\Test\sad\image0002127.jpg,Smutek
archive (3)\Train\surprise\image0033098.jpg,Zaskoczenie
archive (3)\Test\surprise\image0005585.jpg,Zaskoczenie
archive (3)\Train\anger\image0030492.jpg,Złość
archive (3)\Train\fear\image0037629.jpg,Strach
archive (3)\Test\happy\ffhq_2527.png,Szczęście
archive (3)\Test\surprise\image0017399.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_445.png,Szczęście
archive (3)\Train\happy\ffhq_4921.png,Szczęście
archive (3)\Train\surprise\image0027863.jpg,Zaskoczenie
archive (3)\Train\sad\image0025693.jpg,Smutek
archive (3)\Test\happy\ffhq_2111.png,Szczęście
archive (3)\Test\happy\ffhq_759.png,Szczęście
archive (3)\Test\happy\ffhq_484.png,Szczęście
archive (3)\Test\happy\ffhq_2582.png,Szczęście
archive (3)\Train\fear\image0036940.jpg,Strach
archive (3)\Test\Anger\image0016940.jpg,Złość
archive (3)\Test\Anger\image0018019.jpg,Złość
archive (3)\Test\happy\ffhq_1443.png,Szczęście
archive (3)\Train\fear\image0038407.jpg,Strach
archive (3)\Train\surprise\image0030310.jpg,Zaskoczenie
archive (3)\Test\fear\image0012039.jpg,Strach
archive (3)\Train\anger\image0022105.jpg,Złość
archive (3)\Train\surprise\image0031419.jpg,Zaskoczenie
archive (3)\Test\surprise\image0016700.jpg,Zaskoczenie
archive (3)\Test\sad\image0020332.jpg,Smutek
archive (3)\Train\happy\ffhq_4292.png,Szczęście
archive (3)\Train\sad\image0029455.jpg,Smutek
archive (3)\Train\happy\ffhq_2747.png,Szczęście
archive (3)\Train\surprise\image0031317.jpg,Zaskoczenie
archive (3)\Test\sad\image0002974.jpg,Smutek
archive (3)\Test\happy\ffhq_2575.png,Szczęście
archive (3)\Train\anger\image0024936.jpg,Złość
archive (3)\Test\surprise\ffhq_18.png,Zaskoczenie
archive (3)\Test\surprise\image0019094.jpg,Zaskoczenie
archive (3)\Test\Anger\image0007124.jpg,Złość
archive (3)\Test\surprise\ffhq_93.png,Zaskoczenie
archive (3)\Train\sad\image0028941.jpg,Smutek
archive (3)\Train\anger\image0029009.jpg,Złość
archive (3)\Test\surprise\image0000440.jpg,Zaskoczenie
archive (3)\Train\sad\image0021312.jpg,Smutek
archive (3)\Test\sad\image0012533.jpg,Smutek
archive (3)\Test\happy\ffhq_2253.png,Szczęście
archive (3)\Test\Anger\image0019816.jpg,Złość
archive (3)\Train\surprise\image0026582.jpg,Zaskoczenie
archive (3)\Test\surprise\image0008350.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1993.png,Szczęście
archive (3)\Train\fear\image0039045.jpg,Strach
archive (3)\Train\fear\image0038263.jpg,Strach
archive (3)\Train\sad\image0000883.jpg,Smutek
archive (3)\Train\sad\image0004138.jpg,Smutek
archive (3)\Test\sad\image0014379.jpg,Smutek
archive (3)\Test\happy\ffhq_796.png,Szczęście
archive (3)\Test\happy\ffhq_1804.png,Szczęście
archive (3)\Test\fear\image0032369.jpg,Strach
archive (3)\Test\happy\ffhq_737.png,Szczęście
archive (3)\Train\anger\image0023723.jpg,Złość
archive (3)\Train\anger\image0025853.jpg,Złość
archive (3)\Test\sad\image0016731.jpg,Smutek
archive (3)\Test\surprise\image0003399.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_862.png,Szczęście
archive (3)\Train\sad\image0018630.jpg,Smutek
archive (3)\Test\happy\ffhq_131.png,Szczęście
archive (3)\Train\happy\ffhq_4373.png,Szczęście
archive (3)\Test\happy\ffhq_1667.png,Szczęście
archive (3)\Test\fear\image0029691.jpg,Strach
archive (3)\Test\sad\image0017477.jpg,Smutek
archive (3)\Train\sad\image0012793.jpg,Smutek
archive (3)\Train\sad\image0006120.jpg,Smutek
archive (3)\Test\happy\ffhq_1924.png,Szczęście
archive (3)\Train\surprise\image0034650.jpg,Zaskoczenie
archive (3)\Test\surprise\image0022396.jpg,Zaskoczenie
archive (3)\Test\Anger\image0020779.jpg,Złość
archive (3)\Train\happy\ffhq_3694.png,Szczęście
archive (3)\Test\Anger\image0020794.jpg,Złość
archive (3)\Train\sad\image0018977.jpg,Smutek
archive (3)\Train\surprise\image0033992.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1849.png,Szczęście
archive (3)\Train\surprise\image0025346.jpg,Zaskoczenie
archive (3)\Train\anger\image0028991.jpg,Złość
archive (3)\Train\sad\image0022120.jpg,Smutek
archive (3)\Train\sad\image0018825.jpg,Smutek
archive (3)\Test\sad\image0020590.jpg,Smutek
archive (3)\Train\anger\image0027294.jpg,Złość
archive (3)\Train\anger\image0028229.jpg,Złość
archive (3)\Test\Anger\image0016669.jpg,Złość
archive (3)\Train\surprise\image0026828.jpg,Zaskoczenie
archive (3)\Train\fear\image0040752.jpg,Strach
archive (3)\Train\happy\ffhq_4910.png,Szczęście
archive (3)\Train\sad\image0021986.jpg,Smutek
archive (3)\Train\anger\image0028401.jpg,Złość
archive (3)\Test\happy\ffhq_726.png,Szczęście
archive (3)\Test\happy\ffhq_2405.png,Szczęście
archive (3)\Train\sad\image0012026.jpg,Smutek
archive (3)\Train\happy\ffhq_4758.png,Szczęście
archive (3)\Test\happy\ffhq_1596.png,Szczęście
archive (3)\Train\surprise\image0033101.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_670.png,Szczęście
archive (3)\Test\surprise\ffhq_16.png,Zaskoczenie
archive (3)\Train\sad\image0024530.jpg,Smutek
archive (3)\Test\Anger\image0015427.jpg,Złość
archive (3)\Test\happy\ffhq_750.png,Szczęście
archive (3)\Test\Anger\image0015375.jpg,Złość
archive (3)\Test\happy\ffhq_1821.png,Szczęście
archive (3)\Train\sad\image0024651.jpg,Smutek
archive (3)\Test\surprise\image0011074.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_654.png,Szczęście
archive (3)\Test\sad\image0016206.jpg,Smutek
archive (3)\Test\surprise\image0019483.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4293.png,Szczęście
archive (3)\Test\Anger\image0018877.jpg,Złość
archive (3)\Train\anger\image0030119.jpg,Złość
archive (3)\Train\sad\image0008013.jpg,Smutek
archive (3)\Test\fear\image0002406.jpg,Strach
archive (3)\Test\surprise\ffhq_215.png,Zaskoczenie
archive (3)\Train\happy\ffhq_3910.png,Szczęście
archive (3)\Test\happy\ffhq_2214.png,Szczęście
archive (3)\Train\anger\image0029027.jpg,Złość
archive (3)\Test\sad\image0019650.jpg,Smutek
archive (3)\Train\fear\image0036185.jpg,Strach
archive (3)\Test\Anger\image0002467.jpg,Złość
archive (3)\Test\Anger\image0019307.jpg,Złość
archive (3)\Test\happy\ffhq_31.png,Szczęście
archive (3)\Test\fear\image0031187.jpg,Strach
archive (3)\Test\sad\image0012793.jpg,Smutek
archive (3)\Train\fear\image0039142.jpg,Strach
archive (3)\Test\happy\ffhq_1350.png,Szczęście
archive (3)\Test\fear\image0020858.jpg,Strach
archive (3)\Train\sad\image0028914.jpg,Smutek
archive (3)\Train\sad\image0025017.jpg,Smutek
archive (3)\Test\happy\ffhq_66.png,Szczęście
archive (3)\Train\sad\image0016864.jpg,Smutek
archive (3)\Train\anger\image0025901.jpg,Złość
archive (3)\Test\surprise\ffhq_426.png,Zaskoczenie
archive (3)\Train\fear\image0036123.jpg,Strach
archive (3)\Train\anger\image0029791.jpg,Złość
archive (3)\Train\sad\image0019226.jpg,Smutek
archive (3)\Train\fear\image0037346.jpg,Strach
archive (3)\Train\fear\image0038357.jpg,Strach
archive (3)\Test\sad\image0012459.jpg,Smutek
archive (3)\Test\surprise\image0023227.jpg,Zaskoczenie
archive (3)\Test\Anger\image0014100.jpg,Złość
archive (3)\Train\happy\ffhq_3999.png,Szczęście
archive (3)\Train\surprise\image0034233.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3279.png,Szczęście
archive (3)\Test\fear\image0030390.jpg,Strach
archive (3)\Train\anger\image0022253.jpg,Złość
archive (3)\Train\sad\image0027229.jpg,Smutek
archive (3)\Test\surprise\ffhq_431.png,Zaskoczenie
archive (3)\Test\fear\image0023744.jpg,Strach
archive (3)\Train\happy\ffhq_4851.png,Szczęście
archive (3)\Test\fear\image0024605.jpg,Strach
